# DOrder
# short: dorder
# graph: DOrder
# cmd: dorder 
# timeout: 100.000000000
#
000 "benchs/fp_ice_compliant/ok/026_intro2.ml" 0.105264192
001 "benchs/fp_ice_compliant/ok/284_down.ml" 0.258129338
002 "benchs/fp_ice_compliant/ok/408_intro2.ml" error
003 "benchs/fp_ice_compliant/ok/467_ack.ml" error
004 "benchs/fp_ice_compliant/ok/445_enc-zipmap.ml" error
005 "benchs/fp_ice_compliant/ok/057_a-cppr.ml" 1.509051871
006 "benchs/fp_ice_compliant/ok/166_18_nec.ml" 1.590374953
007 "benchs/fp_ice_compliant/ok/413_enc-zip_unzip.ml" error
008 "benchs/fp_ice_compliant/ok/185_04_gulwani_pldi08.ml" 0.073546023
009 "benchs/fp_ice_compliant/ok/001_inductive3-2.ml" 0.173275392
010 "benchs/fp_ice_compliant/ok/293_id_build.ml" 0.109607138
011 "benchs/fp_ice_compliant/ok/424_inc.ml" error
012 "benchs/fp_ice_compliant/ok/189_35_invgen.ml" 0.081525008
013 "benchs/fp_ice_compliant/ok/137_substring1.ml" 0.284720256
014 "benchs/fp_ice_compliant/ok/437_kmp.ml" error
015 "benchs/fp_ice_compliant/ok/018_app-nonrec.ml" 0.108740297
016 "benchs/fp_ice_compliant/ok/063_twiceadd.ml" error
017 "benchs/fp_ice_compliant/ok/456_hors.ml" error
018 "benchs/fp_ice_compliant/ok/051_mult_instru.ml" error
019 "benchs/fp_ice_compliant/ok/462_bcopy4.ml" error
020 "benchs/fp_ice_compliant/ok/355_prog4.ml" 0.180644985
021 "benchs/fp_ice_compliant/ok/213_sum1.ml" 0.120009363
022 "benchs/fp_ice_compliant/ok/410_sum2.ml" error
023 "benchs/fp_ice_compliant/ok/177_17.ml" 0.710630053
024 "benchs/fp_ice_compliant/ok/030_rlock.ml" 0.120828701
025 "benchs/fp_ice_compliant/ok/446_sum_intro.ml" error
026 "benchs/fp_ice_compliant/ok/304_simple_if.ml" 0.082349040
027 "benchs/fp_ice_compliant/ok/006_inductive3.ml" timeout(100.000000000)
028 "benchs/fp_ice_compliant/ok/259_seq-proc.ml" 1.704418200
029 "benchs/fp_ice_compliant/ok/463_bsearch.ml" error
030 "benchs/fp_ice_compliant/ok/285_nested8.ml" 2.216868536
031 "benchs/fp_ice_compliant/ok/062_compaddadd.ml" error
032 "benchs/fp_ice_compliant/ok/464_queen.ml" error
033 "benchs/fp_ice_compliant/ok/261_up3.ml" 1.281458259
034 "benchs/fp_ice_compliant/ok/179_27_invgen.ml" 0.127017731
035 "benchs/fp_ice_compliant/ok/016_app-lin-ord2.ml" 0.113734358
036 "benchs/fp_ice_compliant/ok/409_enc-zip4.ml" error
037 "benchs/fp_ice_compliant/ok/011_a2.ml" error
038 "benchs/fp_ice_compliant/ok/444_array_init.ml" error
039 "benchs/fp_ice_compliant/ok/303_seq-sim.ml" 1.438206141
040 "benchs/fp_ice_compliant/ok/129_mc91.ml" 0.342433837
041 "benchs/fp_ice_compliant/ok/455_file.ml" error
042 "benchs/fp_ice_compliant/ok/049_intro1.ml" 0.131062099
043 "benchs/fp_ice_compliant/ok/015_app-lin-ord3.ml" 0.856379415
044 "benchs/fp_ice_compliant/ok/043_mult.ml" 0.147707265
045 "benchs/fp_ice_compliant/ok/228_ex7.ml" 0.208965849
046 "benchs/fp_ice_compliant/ok/237_ex23.ml" 0.206850163
047 "benchs/fp_ice_compliant/ok/429_max.ml" error
048 "benchs/fp_ice_compliant/ok/441_dotprod.ml" error
049 "benchs/fp_ice_compliant/ok/406_Ackermann01.ml" 0.252484133
050 "benchs/fp_ice_compliant/ok/013_test.ml" error
051 "benchs/fp_ice_compliant/ok/420_twice.ml" error
052 "benchs/fp_ice_compliant/ok/280_ken-imp.ml" 0.259799447
053 "benchs/fp_ice_compliant/ok/407_sum.ml" error
